مسلحة	O
مع	O
المقاومين	O
الفلسطينيين	O
.	O

وحققت	O
أسهم	O
الشركة	O
مكاسب	O
حيث	O
ارتفع	O
نصيب	O
السهم	O
من	O
الأرباح	O
إلى	O
0.23	O
يورو	B-MISC
من	O
0.17	O
يورو	B-MISC
في	O
الربع	O
الثاني	O
من	O
عام	O
2005	O
بينما	O
بلغ	O
في	O
متوسط	O
توقعات	O
المحللين	O
0.24	O
يورو	B-MISC
.	O

ومن	O
المؤكد	O
انهم	O
سيمتعون	O
الحضور	O
بحديثهم	O
وفي	O
بعض	O
الأحيان	O
بأساليبهم	O
غير	O
التقليدية	O
لعرض	O
أفكارهم	O
.	O

كفله	O
محمد	B-PERS
قبل	O
أن	O
الرسالة	O
لأن	O
قريشاً	B-ORG
أصابتهم	O
أزمة	O
شديدة	O
،	O
وكان	O
أبو	B-PERS
طالب	I-PERS
كثير	O
العيال	O
.	O

من	O
جانب	O
آخر	O
،	O
قدم	O
معرض	B-MISC
الخليج	I-MISC
للتعليم	I-MISC
والتدريب	I-MISC
2006	I-MISC
منصة	O
هامة	O
للشركات	O
المصنعة	O
والموزعة	O
للمواد	O
والتقنيات	O
التعليمية	O
،	O
حيث	O
أثبت	O
كونه	O
حدثاً	O
رائداً	O
يلبي	O
مختلف	O
الاحتياجات	O
في	O
مجال	O
التعليم	O
وتطوير	O
الأعمال	O
على	O
السواء	O
.	O

وسيؤدي	O
التعثر	O
الى	O
تأخير	O
الانسحاب	O
الاسرائيلي	O
الذي	O
كان	O
وزير	O
الدفاع	O
عمير	B-PERS
بيريتس	I-PERS
قال	O
انه	O
سيتم	O
بنهاية	O
الشهر	O
،	O
كما	O
نقلت	O
عنه	O
مصادر	O
برلمانية	O
اسرائيلية	O
.	O

وفي	O
نفس	O
الإطار	O
،	O
أكدت	O
روسيا	B-LOC
،	O
امس	O
الأربعاء	O
،	O
عزمها	O
على	O
مواصلة	O
نهج	O
البحث	O
عن	O
تسوية	O
سياسية	O
لما	O
بات	O
يعرف	O
بالمسألة	O
الإيرانية	O
مشددة	O
على	O
أن	O
جميع	O
القضايا	O
المتعلقة	O
بالبرنامج	O
النووي	O
الإيراني	O
يجب	O
أن	O
تعالج	O
عبر	O
المفاوضات	O
.	O

نجح	O
نادي	B-ORG
أندرليخت	I-ORG
البلجيكي	O
في	O
ضم	O
النجم	O
المغربي	O
امبارك	B-PERS
بوصوفة	O
البالغ	O
من	O
العمر	O
21	O
سنة	O
،	O
الذي	O
تألق	O
بشكل	O
ملفت	O
خلال	O
الموسم	O
الكروي	O
المنتهي	O
رفقة	O
ناديه	O
لاغونتواز	B-ORG
،	O
إذ	O
توج	O
معه	O
أفضل	O
لاعب	O
في	O
الدوري	O
البلجيكي	O
وبرغم	O
حرص	O
رئيس	O
لاغونتواز	B-ORG
دي	B-PERS
وايت	I-PERS
على	O
التمسك	O
بنجمه	O
إلا	O
أن	O
امبارك	B-PERS
بوصوفة	O
أصر	O
على	O
دخول	O
تجربة	O
جديدة	O
وقد	O
إختار	O
اللعب	O
لأفضل	O
فريق	O
بلجيكي	O
هو	O
أندرليخت	B-ORG
وقد	O
حددت	O
مدة	O
العقد	O
في	O
أربع	O
سنوات	O
من	O
دون	O
الإشارة	O
إلى	O
قيمة	O
الصفقة	O
.	O

إذ	O
ما	O
تزال	O
حكومة	O
البلاد	O
ضعيفة	O
وفاسدة	O
،	O
كما	O
أنها	O
تواجه	O
عراقيل	O
عدة	O
مثل	O
مؤشرات	O
التنمية	O
التي	O
تبعث	O
على	O
القلق	O
،	O
وازدهار	O
زراعة	O
الأفيون	O
،	O
وانبعاث	O
حركة	O
التمرد	O
من	O
جديد	O
.	O

إلى	O
جانب	O
تلك	O
الأعمال	O
هناك	O
أعمال	O
تاريخية	O
ودينية	O
عدة	O
تستلزم	O
أحداثها	O
ارتداء	O
بطلاتها	O
للحجاب	O
باعتبار	O
الفترة	O
الزمنية	O
وتقاليد	O
وعادات	O
الفترات	O
التي	O
تدور	O
فيها	O
الأحداث	O
،	O
مثل	O
الإمام	O
المراغي	O
-	O
تأليف	O
بهاء	B-PERS
الدين	I-PERS
إبراهيم	I-PERS
وإخراج	O
وفيق	B-PERS
وجدي	I-PERS
-	O
الذي	O
يقوم	O
ببطولته	O
حسن	B-PERS
يوسف	I-PERS
وسميرة	B-PERS
عبد	I-PERS
العزيز	I-PERS
.	O

وظهر	O
باتشان	B-PERS
(	O
63	O
عاما	O
)	O
الذي	O
يعرف	O
باسم	O
بي	B-PERS
الكبير	I-PERS
في	O
أكثر	O
من	O
150	O
فيلما	O
في	O
أدوار	O
تنوعت	O
بين	O
المتمرد	O
والمهرب	O
ورجل	O
الشرطة	O
خلال	O
السبعينيات	O
والثمانينيات	O
ويلعب	O
الآن	O
أدوارا	O
أكثر	O
نضجا	O
كتب	O
كثير	O
منها	O
خصيصا	O
له	O
.	O

مظاهرة	O
في	O
سويسرا	B-LOC
مؤيدة	O
لليهود	O
.	O
تحت	O
شعار	O
مسيحيون	O
يرفعون	O
الأعلام	O
تظاهرت	O
جمعيات	O
مسيحية	O
أصولية	O
في	O
العاصمة	O
السويسرية	O
الفدرالية	O
برن	B-LOC
دعما	O
لإسرائيل	B-LOC
.	O

فصنعوا	O
كميات	O
آلات	O
حجرية	O
دقيقة	O
مشحوذة	O
للصيد	O
ولأغراض	O
أخرى	O
.	O

وتحتاج	O
الصين	B-LOC
للطاقة	O
لدفع	O
عجلة	O
اقتصادها	O
المتسارع	O
النمو	O
.	O

طابا	B-LOC
وإيلات	B-LOC
ورجّح	O
فارس	B-PERS
أن	O
تكون	O
خسارة	O
إسرائيل	B-LOC
يوميا	O
نحو	O
نصف	O
مليار	O
شيكل	B-MISC
(	O
112.5	O
مليون	O
دولار	B-MISC
)	O
،	O
تنقسم	O
بين	O
مصروفات	O
مباشرة	O
للحرب	O
وبين	O
خسائر	O
أخرى	O
مثل	O
البطالة	O
وتعطيل	O
العمل	O
والمصانع	O
والورشات	O
وتدمير	O
السياحة	O
.	O

لكت	O
بحلول	O
عام	O
200	O
م.	O
أصبحت	O
هذه	O
البلدان	O
خاضعة	O
للرومان	O
.	O

كان	O
جسمها	O
محاطا	O
بالدنس	O
،	O
لكن	O
روحها	O
كانت	O
مرتفعة	O
طاهرة	O
،	O
كالزهرة	O
البيضاء	O
فوق	O
الطين	O
.	O

وأوضحت	O
التحقيقات	O
أن	O
عامل	O
المزلقان	O
بمنطقة	O
عرب	O
العراقي	O
صرخ	O
في	O
سائق	O
قطار	O
بنها	B-LOC
ليتحرك	O
,	O
لكن	O
يبدو	O
أنه	O
لم	O
يسمع	O
الصرخة	O
.	O

وفي	O
موسكو	B-LOC
أصدرت	O
الخارجية	O
الروسية	O
بيانا	O
دعت	O
فيه	O
إلى	O
وقف	O
فوري	O
لإطلاق	O
النار	O
،	O
محذرة	O
مما	O
وصفتها	O
بكارثة	O
إنسانية	O
كبرى	O
في	O
لبنان	B-LOC
والأراضي	B-LOC
الفلسطينية	I-LOC
.	O

فقد	O
تم	O
طرد	O
حركة	O
طالبان	B-ORG
من	O
أفغانستان	B-LOC
،	O
غير	O
أنه	O
لم	O
يتم	O
أبداً	O
تفكيكها	O
أو	O
استيعابها	O
سياسياً	O
.	O

وقال	O
أنان	B-PERS
في	O
تصريحات	O
بالأردن	B-LOC
إن	O
مثل	O
هذه	O
الأسلحة	O
ما	O
كان	O
يجب	O
أن	O
تستخدم	O
ضد	O
المدنيين	O
والأماكن	O
المأهولة	O
ويجب	O
علينا	O
التحرك	O
بسرعة	O
جدا	O
من	O
أجل	O
نزعها	O
.	O

كيف	O
تقيم	O
أعمال	O
الجامعة	B-ORG
المغربية	I-ORG
؟	O
ج	O
:	O
أري	O
انها	O
تقوم	O
باقصي	O
ماتستطيع	O
من	O
اجل	O
النهوض	O
بكرة	O
المضرب	O
المغربية	O
وتطويرها	O
،	O
وانا	O
اقدر	O
مجهوداتها	O
.	O

الولايات	B-LOC
المتحدة	I-LOC
واليونان	B-LOC
لنصف	O
نهائي	O
مونديال	O
السلة	O
الأميركي	O
كارميلو	B-PERS
أنطوني	I-PERS
سجل	O
19	O
نقطة	O
في	O
سلة	O
ألمانيا	B-LOC
(	O
رويترز	B-ORG
)	O
تأهلت	O
الولايات	B-LOC
المتحدة	I-LOC
لنصف	O
نهائي	O
بطولة	B-MISC
العالم	I-MISC
لكرة	I-MISC
السلة	I-MISC
المقامة	O
حاليا	O
باليابان	B-LOC
بعد	O
فوزها	O
على	O
ألمانيا	B-LOC
85	O
-	O
65	O
،	O
لتلاقي	O
اليونان	B-LOC
التي	O
تأهلت	O
بفوزها	O
على	O
فرنسا	B-LOC
73	O
-	O
56	O
.	O

وتطرق	O
نيكولاس	B-PERS
الذي	O
غير	O
اسمه	O
الى	O
مهدي	B-PERS
في	O
تقرير	O
نشرته	O
صحيفة	O
«	O
نيويورك	B-ORG
تايمز	I-ORG
»	O
امس	O
،	O
سعي	O
منظمات	O
اصولية	O
مثل	O
«	O
حزب	B-ORG
التحرير	I-ORG
»	O
و	O
«	O
المهاجرون	O
»	O
خلال	O
سنوات	O
دراسته	O
في	O
جامعة	O
ليدز	B-ORG
الى	O
السيطرة	O
على	O
معتنقي	O
الاسلام	B-MISC
الجدد	O
.	O

أمنية	B-PERS
عبد	I-PERS
القوي	I-PERS
خلال	O
مشاركتها	O
في	O
بطولة	B-MISC
قطر	I-MISC
العام	O
الماضي	O
(	O
الجزيرة	B-ORG
نت	I-ORG
)	O
فازت	O
إنجلترا	B-LOC
ببطولة	B-MISC
العالم	I-MISC
للإسكواش	I-MISC
للسيدات	O
بعد	O
تغلبها	O
في	O
النهائي	O
على	O
مصر	B-ORG
التي	O
حققت	O
المركز	O
الثاني	O
لأول	O
مرة	O
في	O
تاريخها	O
.	O

ويضيف	O
السيد	O
ناصر	B-PERS
الطبسي	I-PERS
:	O
إن	O
أمامنا	O
شعاراً	O
نعمل	O
به	O
وهو	O
يقوم	O
على	O
إعطاء	O
المستثمرين	O
حرية	O
في	O
انتقال	O
العمالة	O
،	O
ولا	O
ضرائب	O
،	O
وانتقال	O
الأموال	O
عن	O
طريق	O
البنوك	O
الحرة	O
ميسر	O
و	O
لارسوم	O
على	O
التصدير	O
والاستيراد	O
،	O
وتم	O
إلغاء	O
سمة	O
الدخول	O
.	O

هو	O
رابع	O
الخلفاء	O
الراشدين	O
عند	O
السنة	O
و	O
سيد	O
الأوصياء	O
و	O
أول	O
الأئمة	O
عن	O
الشيعة	B-ORG
حيث	O
يعتقدون	O
بالإمامة	O
المتمثلة	O
في	O
علي	B-PERS
وأحد	O
عشر	O
من	O
أبنائه	O
بالتعيين	O
من	O
محمد	B-PERS
رسول	O
الإسلام	O
،	O
اتفق	O
المسلمون	O
على	O
فضله	O
و	O
عرف	O
بالعلم	O
و	O
الحلم	O
والشجاعة	O
والكرم	O
.	O

وأكدت	O
الشرطة	O
الاميركية	O
ان	O
الطائرتيين	O
مختطفتان	O
وان	O
مكتب	O
التحقيقات	O
الفيدرالي	O
(	O
إف	B-ORG
.	I-ORG
بي	I-ORG
.	I-ORG
آي	I-ORG
)	O
كان	O
يحقق	O
في	O
اختطاف	O
طائرتين	O
قبل	O
وقوع	O
العمل	O
الارهابي	O
،	O
وقالت	O
مصادر	O
ان	O
الطائرتين	O
اختطفتا	O
من	O
بوسطن	B-LOC
بينما	O
قالت	O
مصادر	O
اخرى	O
ان	O
الطائرة	O
الاولى	O
اختطفت	O
من	O
بوسطن	B-LOC
وكانت	O
في	O
رحلة	O
الى	O
لوس	B-LOC
انجليس	I-LOC
لتضرب	O
البرج	O
الاول	O
في	O
مبنى	O
مركز	O
التجارة	O
العالمي	O
في	O
حوالي	O
التاسعة	O
صباحا	O
بينما	O
اختطفت	O
الطائرة	O
الثانية	O
بعد	O
اقلاعها	O
من	O
مطار	O
دالاس	B-LOC
بالقرب	O
من	O
واشنطن	B-LOC
وضربت	O
البرج	O
الثاني	O
.	O

وقام	O
بلير	B-PERS
بزيارة	O
خاطفة	O
للولايات	B-LOC
المتحدة	I-LOC
اجتمع	O
خلالها	O
لمدة	O
ثلاث	O
ساعات	O
مع	O
بوش	B-PERS
لتبني	O
استراتيجية	O
مشتركة	O
.	O

وأضاف	O
أن	O
باريس	B-LOC
لا	O
تعتقد	O
أن	O
نزع	O
سلاح	O
حزب	B-ORG
الله	I-ORG
يمكن	O
أن	O
يتحقق	O
بقصف	O
لبنان	B-LOC
كله	O
بل	O
من	O
خلال	O
الحوار	O
الوطني	O
.	O

يولد	O
الافتراق	O
داخل	O
الدائرة	O
الشيعية	O
استجابات	O
مختلفة	O
من	O
جسم	O
الأمة	O
الكبير	O
،	O
فبينما	O
يثير	O
الوضع	O
العراقي	O
وقواه	O
الطائفية	O
غضب	O
العرب	O
والمسلمين	O
كافة	O
،	O
خرجت	O
الملايين	O
من	O
العرب	O
والمسلمين	O
من	O
الرباط	B-LOC
إلى	O
القاهرة	B-LOC
ودمشق	B-LOC
حتى	O
ديار	B-LOC
بكر	I-LOC
،	O
لتؤكد	O
وقوفها	O
إلى	O
جانب	O
حزب	B-ORG
الله	I-ORG
.	O

ويحمل	O
الوليد	B-PERS
بن	I-PERS
طلال	I-PERS
شهادة	O
البكالوريوس	O
في	O
إدارة	O
الأعمال	O
والماجستير	O
في	O
علم	O
الاجتماع	O
وقد	O
حصل	O
عليهما	O
من	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
التي	O
باتت	O
تضم	O
معظم	O
استثمارات	O
الوليد	B-PERS
،	O
وطبقاً	O
لتصريحاته	O
التي	O
تضمنتها	O
مقابلات	O
صحافية	O
عديدة	O
أجريت	O
معه	O
بوصفه	O
ظاهرة	O
في	O
عالم	O
الاستثمار	O
فقد	O
بدأ	O
الوليد	B-PERS
بن	I-PERS
طلال	I-PERS
حياته	O
في	O
التجارة	O
عام	O
1980	O
م	O
عن	O
طريق	O
شركة	O
للمقاولات	O
في	O
الرياض	B-LOC
.	O

وظلت	O
الحجارة	O
والنحاس	O
أهم	O
المواد	O
التي	O
يصنع	O
منها	O
الآلات	O
وقتها	O
بمصر	B-LOC
حتي	O
القرن	O
17	O
ق.م.	O
عندما	O
غزا	O
الهكسوس	B-ORG
البلاد	O
من	O
الشرق	B-LOC
ألوسط	I-LOC
.	O

وفي	O
هذا	O
السياق	O
تحرص	O
الشركات	O
الاوروبية	O
على	O
الاشارة	O
الى	O
ان	O
»	O
الوفر	O
«	O
المحقق	O
في	O
سعر	O
السيارة	O
الصينية	O
لا	O
يمكن	O
ان	O
تحققه	O
السيارات	O
الاوروبية	O
على	O
اعتبار	O
انه	O
ناتج	O
،	O
بالدرجة	O
الاولى	O
،	O
عن	O
التضحية	O
بعوامل	O
الامان	O
المتقدمة	O
في	O
السيارة	O
.	O

روسيا	B-LOC
ضد	O
الشيشان	B-LOC
،	O
الصين	B-LOC
ضد	O
البوغوريين	O
،	O
كلهم	O
اعتمدوا	O
قوانين	O
لمحاربة	O
»	O
الإرهاب	O
«	O
ولم	O
تكن	O
،	O
أحياناً	O
،	O
سوى	O
تعلَّة	O
من	O
أجل	O
حجب	O
الثورة	O
الداخلية	O
.	O

وليس	O
من	O
الإنصاف	O
إلقاء	O
اللوم	O
على	O
حادثة	O
الإغتيال	O
بدون	O
الرجوع	O
الى	O
الوراء	O
والنظر	O
الى	O
الحالة	O
السياسية	O
للقارة	O
الأوروبية	O
في	O
تلك	O
الفترة	O
للتعرف	O
على	O
الأرض	O
الخصبة	O
لإشعال	O
الحرب	B-MISC
العالمية	I-MISC
الأولى	I-MISC
وان	O
حادثة	O
الإغتيال	O
لم	O
تكن	O
الا	O
الشعرة	O
التي	O
قصمت	O
ظهر	O
البعير	O
.	O

يشار	O
إلى	O
أن	O
إنتاج	O
النفط	O
العراقي	O
بلغ	O
في	O
المتوسط	O
2	O
.	O
2	O
مليون	O
برميل	O
يوميا	O
خلال	O
أغسطس	O
/	O
آب	O
استنادا	O
إلى	O
أحدث	O
تقدير	O
من	O
وزارة	O
الطاقة	O
الأميركية	O
،	O
وبلغت	O
صادرات	O
البلاد	O
النفطية	O
نحو	O
1	O
.	O
7	O
مليون	O
برميل	O
يوميا	O
في	O
سبتمبر	O
.	O

وقال	O
:	O
أعتقد	O
أنه	O
بمجرد	O
ماتهدأ	O
الأمور	O
في	O
لبنان	B-LOC
ستكون	O
هناك	O
امكانية	O
لاعادة	O
تشغيل	O
المطار	O
وسيتم	O
تحديد	O
الوقت	O
المناسب	O
لاعادة	O
تشغيل	O
المطار	O
في	O
ضوء	O
حجم	O
الاضرار	O
التي	O
تتزايد	O
مع	O
مرور	O
الوقت	O
.	O

وتقول	O
الشرطة	O
إن	O
معظم	O
الجثث	O
تحمل	O
آثار	O
طلقات	O
نارية	O
في	O
الرأس	O
وجميعها	O
تحمل	O
آثار	O
تعذيب	O
ومعصوبة	O
الأعين	O
وموثوقة	O
الأيدي	O
.	O

بعد	O
تكرر	O
خسائر	O
الورشة	O
التي	O
أنشأها	O
والداه	O
في	O
العام	O
1894	O
،	O
انتقلت	O
عائلته	O
إلى	O
مدينة	O
ميلانو	B-LOC
في	O
إيطاليا	B-LOC
،	O
واستغل	O
أينشتاين	B-PERS
الابن	O
الفرصة	O
السانحة	O
للإنسحاب	O
من	O
المدرسة	O
في	O
ميونخ	B-LOC
التي	O
كره	O
فيها	O
النظام	O
الصارم	O
والروح	O
الخانقة	O
.	O

،	O
الكرواتي	O
المصنف	O
الثاني	O
للبطولة	O
و	O
13	O
عالميا	O
جوران	B-PERS
ايفانزفيتش	I-PERS
مع	O
النمساوي	O
المصنف	O
59	O
علي	O
العالم	O
ستيفان	B-PERS
كوبيك	I-PERS
.	O

وبعد	O
مناقشات	O
مستفيضة	O
طيلة	O
ثلاثة	O
أيام	O
أصدر	O
الاجتماع	O
التنسيقي	O
العربي	O
المشترك	O
عدة	O
توصيات	O
تضمنت	O
أن	O
تسعى	O
جامعة	B-ORG
الدول	I-ORG
العربية	I-ORG
بالتنسيق	O
مع	O
المكتب	B-ORG
العربي	I-ORG
للتعاون	I-ORG
الانمائي	I-ORG
في	O
المنظمة	B-ORG
العالمية	I-ORG
للملكية	I-ORG
الفكرية	I-ORG
الويبو	I-ORG
لوضع	O
آلية	O
سابقة	O
تحقق	O
استمرارية	O
هذا	O
اللقاء	O
بحيث	O
يعقد	O
بصفة	O
سنوية	O
لتقييم	O
التجارب	O
ونتائج	O
التوصيات	O
.	O

وقد	O
جاءت	O
السعودية	B-LOC
على	O
رأس	O
قائمة	O
الدول	O
المضيفة	O
باستثمارات	O
بينية	O
بلغت	O
28	O
.	O
797	O
مليار	O
دولار	B-MISC
بما	O
نسبته	O
75	O
.	O
0.08	O
من	O
إجمالي	O
التراخيص	O
الصادرة	O
للاستثمارات	O
العربية	O
البينية	O
خلال	O
العام	O
،	O

وينتقل	O
الفيروس	O
الحالي	O
فقط	O
من	O
الطيور	O
إلى	O
البشر	O
مما	O
يحد	O
من	O
انتشاره	O
بصورة	O
كبيرة	O
.	O

وأضافت	O
الصحيفة	O
أن	O
إسرائيل	B-LOC
مصممة	O
على	O
أن	O
لا	O
تفاجأ	O
مرة	O
أخرى	O
,	O
كما	O
وقع	O
لها	O
عام	O
1973	O
,	O
بهجوم	O
لم	O
تكن	O
حسبت	O
له	O
حسابه	O
.	O

استهداف	O
الأميركيين	O
المزيد	O
من	O
الضربات	O
للأميركيين	O
(	O
رويترز	B-ORG
)	O
ورغم	O
حدة	O
المواجهات	O
ذات	O
الطابع	O
الطائفي	O
بالعراق	B-LOC
إلا	O
أن	O
تقارير	O
صحفية	O
أميركية	O
ذكرت	O
اليوم	O
أن	O
التفجيرات	O
التي	O
تستهدف	O
قوافل	O
الجيش	O
الأميركي	O
والعراقي	O
بلغت	O
مستوى	O
قياسيا	O
جديدا	O
في	O
يوليو	O
/	O
تموز	O
الماضي	O
,	O
أي	O
بعد	O
شهر	O
واحد	O
من	O
مقتل	O
زعيم	O
تنظيم	O
القاعدة	O
في	O
العراق	B-LOC
أبو	B-PERS
مصعب	I-PERS
الزرقاوي	I-PERS
.	O

وارتضوا	O
هذا	O
الحكم	O
ولم	O
يعارضوه	O
لما	O
كان	O
لمحمد	B-PERS
فيهم	O
من	O
مكانة	O
.	O
فأقروه	O
وقبلوه	O
.	O

ولا	O
تشكف	O
لجان	O
نوبل	B-MISC
هوية	O
المرشحين	O
للفوز	O
بالجائزة	O
لكن	O
ذلك	O
لا	O
يمنع	O
الخبراء	O
من	O
التكهن	O
حول	O
الفائزين	O
المحتملين	O
.	O

أبو	B-PERS
الغيط	I-PERS
دافع	O
عن	O
موقف	O
الخرطوم	O
إزاء	O
قرار	O
مجلس	O
الأمن	O
حول	O
دارفور	B-LOC
(	O
الفرنسية	O
)	O
.	O

واختير	O
باتشان	B-PERS
كأشهر	O
ممثل	O
سينمائي	O
ومسرحي	O
في	O
كل	O
العصور	O
في	O
مسح	O
أجراه	O
موقع	O
الإذاعة	O
البريطانية	O
على	O
الإنترنت	O
عام	O
2002	O
متقدما	O
على	O
الممثلين	O
البريطانيين	O
الأسطوريين	O
لورانس	B-PERS
أوليفيه	I-PERS
وإليك	B-PERS
جينيس	I-PERS
.	O

وكانت	O
هذه	O
القبائل	O
تعيش	O
في	O
وهم	O
مفاخرها	O
وأيامها	O
.	O

قال	O
فيه	O
إن	O
حظر	B-PERS
مسعود	I-PERS
البارزاني	I-PERS
رئيس	O
حكومة	O
كردستان	B-LOC
العراق	I-LOC
وضع	O
العلم	O
العراقي	O
على	O
البنايات	O
العمومية	O
في	O
كردستان	B-LOC
مثل	O
خطوة	O
رمزية	O
متقدمة	O
باتجاه	O
تأكيد	O
استقلال	O
الإقليم	O
–المستقل	O
فعلا	O
-	O
عن	O
بقية	O
العراق	B-LOC
.	O

والتكتل	O
الصدري	O
جزء	O
من	O
الائتلاف	O
العراقي	O
الشيعي	O
الموحد	O
الذي	O
يعتبر	O
التكتل	O
الاكبر	O
داخل	O
البرلمان	O
العراقي	O
بامتلاكه	O
128	O
مقعدا	O
من	O
مقاعد	O
البرلمان	O
البالغة	O
275	O
مقعدا	O
.	O

ويختلف	O
الوضع	O
بالنسبة	O
للنيجيريين	O
والأول	O
من	O
عناصر	O
المنتخب	O
الأول	O
الذي	O
شارك	O
في	O
كأس	O
العالم	O
2002	O
ويجيد	O
اللعب	O
في	O
مركز	O
المساك	O
ومحترف	O
حاليا	O
في	O
أوروبا	B-LOC
.	O

وكان	O
منتخب	O
مصر	B-ORG
تصدر	O
مجموعته	O
بالدور	O
الأول	O
لبطولة	B-MISC
العالم	I-MISC
بالفوز	O
على	O
كل	O
من	O
فرنسا	B-ORG
وإسبانيا	B-ORG
وكندا	B-ORG
ثم	O
واصل	O
انتصاراته	O
وفاز	O
في	O
دور	O
الثمانية	O
على	O
جنوب	B-ORG
أفريقيا	I-ORG
ثم	O
فاز	O
في	O
الدور	O
قبل	O
النهائي	O
على	O
ماليزيا	B-ORG
،	O
بينما	O
فازت	O
إنجلترا	B-ORG
على	O
هولندا	B-ORG
.	O

وحددت	O
المحكمة	O
30	O
سبتمبر	O
/	O
أيلول	O
الماضي	O
كموعد	O
نهائي	O
للولايات	B-LOC
المتحدة	I-LOC
والاتحاد	B-ORG
الأوروبي	I-ORG
للعمل	O
على	O
التوصل	O
لاتفاق	O
لمشاركة	O
بيانات	O
عن	O
الركاب	O
مثل	O
أرقام	O
البطاقات	O
الائتمانية	O
والعناوين	O
وأرقام	O
الهواتف	O
وغيرها	O
.	O

واكد	O
رئيس	O
المجلس	O
ان	O
الاعتداء	O
الاسرائيلي	O
والخروقات	O
اليومية	O
للعدو	O
هو	O
استهداف	O
للجهود	O
الرامية	O
الى	O
وقف	O
النار	O
بشكل	O
كامل	O
،	O
مشيرا	O
الى	O
ان	O
اسرائيل	O
تحاول	O
الانقلاب	O
على	O
القرار	O
1701	O
.	O

وبالتأكيد	O
فإن	O
الأرض	O
هي	O
واحدة	O
من	O
أكبر	O
المشاكل	O
في	O
هونج	B-LOC
كونج	I-LOC
.	O

فهل	O
جرأتها	O
هي	O
أحد	O
أسباب	O
نجوميتها	O
؟	O
وهل	O
عانت	O
الممثلة	O
المغربية	O
من	O
العنصرية	O
خلال	O
مشوارها	O
؟	O
هل	O
نالت	O
رضا	O
المغاربة	O
عنها	O
وأنصفها	O
الخليجيون	O
؟	O
ام	O
انها	O
رقصت	O
على	O
السلّم	O
،	O
فلم	O
تطل	O
حب	O
المغاربة	O
او	O
قبول	O
الخليجيين	O
.	O

تشارلز	B-PERS
الأول	I-PERS
(	O
