البرتغال	B-LOC
طعم	O
التأهل	O
للمونديال	O
ولاحتى	O
طعم	O
التأهل	O
ليورو	O
1968	O
. O
وقد	O
ارتبط	O
تاريخ	O
دمشق	B-LOC
بالعالم	B-LOC
اليوناني	I-LOC
لفترة	O
تقدر	O
بحوالي	O
عشرة	O
قرون	O
عرفت	O
المدينة	O
خلالها	O
ازدهار	O
الحضارة	O
الهلنستية	O
حيث	O
تمازجت	O
عناصر	O
الثقافة	O
والحضارة	O
اليونانية	O
القديمة	O
مع	O
الحضارة	O
السورية	O
الشرقية	O
وثقافتها	O
وكذلك	O
مع	O
كافة	O
الحضارات	O
التي	O
مرت	O
بالمدينة	O
في	O
العصور	O
القديمة	O
. O
لأن	O
العدد	O
الذري	O
هو	O
عدد	O
البروتونات	B-MISC
في	O
نواته	O
. O
يوجد	O
نوعين	O
بارزين	O
من	O
أجهزة	B-MISC
الإدخال	I-MISC
و	I-MISC
الإخراج	I-MISC
. O
وقد	O
أبتليت	O
المفاعلات	O
النووية	O
بسوء	O
السمعة	O
بسبب	O
الحادث	O
المروع	O
الذي	O
حدث	O
في	O
محطة	O
الطاقة	O
النووية	O
في	O
تشيرنوبل	B-LOC
بأوكرانيا	B-LOC
عام	O
1986	O
والذي	O
أدي	O
إلى	O
تسرب	O
إشعاعي	O
فظيع	O
. O
تتميز	O
شوارع	O
أو	O
حارات	B-LOC
دمشق	I-LOC
القديمة	O
بأنها	O
ضيقة	O
ذات	O
بيوت	O
متقاربة	O
وشوارع	O
مرصوفة	O
بالحجارة	O
في	O
عدد	O
من	O
أقسامها	O
وتشعر	O
وأنت	O
تسير	O
في	O
إحداها	O
وكأنك	O
دخلت	O
إلى	O
التاريخ	O
فهذا	O
جامع	O
أو	O
مسجد	O
قديم	O
وهذه	O
كنيسة	O
أثرية	O
أو	O
دار	O
للحكم	O
وهذا	O
حمام	B-LOC
دمشقي	I-LOC
أو	O
خان	O
أثري	O
أو	O
دار	O
لأحد	O
مشاهير	O
التاريخ	O
أو	O
مقام	O
لصحابي	O
جليل	O
أو	O
ملك	O
أو	O
قائد	O
أو	O
حاكم	O
أو	O
عالم	O
أو	O
فقيه	O
أو	O
مدرسة	O
تاريخية	O
تعود	O
لعصور	O
قديمة	O
أو	O
حوانيت	O
داخل	O
سوق	O
أثري	O
أو	O
بوابات	O
وأعمدة	O
رومانية	O
أو	O
بقايا	O
معبد	O
قديم	O
فعلا	O
أنت	O
داخل	O
التاريخ	O
. O
وهذا	O
معناه	O
أن	O
ذرة	O
الأكسجين	B-MISC
تتكون	O
من	O
8	O
بروتونات	B-MISC
والرقم	O
الذري	O
للنحاس	B-MISC
29	O
وهذا	O
معناه	O
أن	O
ذرة	O
عنصر	O
النحاس	B-MISC
نواتها	O
بها29	O
بروتون	B-MISC
. O
ينبغي	O
تحميل	O
برامج	O
الكمبيوتر	O
في	O
الجزء	O
المخصص	O
للتخزين	O
في	O
الكمبيوتر	O
مثل	O
القرص	B-MISC
الصلب	I-MISC
أو	O
الذاكرة	O
أو	O
ذاكرة	B-MISC
الوصول	I-MISC
العشوائي	I-MISC
المعروفة	O
باسم	O
RAM	B-MISC
. O
إي	I-ORG
. O
كذلك	O
حمام	B-LOC
نور	I-LOC
الدين	I-LOC
الشهيد	I-LOC
في	O
البزورية	B-LOC
وهو	O
أقدم	O
حمامات	B-LOC
دمشق	I-LOC
الكثيرة	O
ولا	O
يزال	O
يعمل	O
إلى	O
اليوم	O
. O
واجهة	B-MISC
أوامر	I-MISC
نصية	I-MISC
CLI	B-MISC
مثال	O
Bash	B-MISC
Shell	I-MISC
2	I-MISC
. O
لكل	O
إصدار	O
أو	O
توزيع	O
أو	O
نكهة	O
مميزات	O
خاصة	O
ولا	O
يمكن	O
الجزم	O
بأن	O
إصدار	O
معين	O
هو	O
أفضل	O
من	O
إصدار	O
آخر	O
فبعض	O
التوزيعات	O
يعتبر	O
أفضل	O
من	O
قبل	O
المتحدثين	O
بلغة	O
معينة	O
وبعض	O
التوزيعات	O
مفضل	O
من	O
قبل	O
المستخدمين	O
الجدد	O
. O
من	O
هذه	O
المعايير	O
القياسية	O
1	B-MISC
POSIX	I-MISC
IEEE	I-MISC
1003	I-MISC
. O
بعد	O
أن	O
يحدد	O
الحكم	O
الوقت	O
الضائع	O
فإنه	O
يشير	O
للحكم	O
الرابع	O
عن	O
عدد	O
دقائق	O
الوقت	O
الضائع	O
ليقوم	O
الحكم	O
الرابع	O
بدوره	O
في	O
رفع	O
لوحة	O
الكترونية	O
يكتب	O
عليها	O
عدد	O
الدقائق	O
الضائعة	O
التي	O
سوف	O
يتم	O
لعبها	O
و	O
يقوم	O
عندئذ	O
اللاعبون	O
و	O
المشاهدون	O
برؤية	O
اللوحة	O
. O
–	O
13ه	O
632م	O
. O
لاحقا	O
قامت	O
مجموعة	O
من	O
جامعة	B-LOC
براون	I-LOC
بنقل	O
النسخة	O
9	O
إلى	O
أنظمة	O
آي	B-MISC
. O
فتوجهوا	O
إلى	O
مدينة	O
دمياط	B-LOC
في	O
شمال	B-LOC
شرق	I-LOC
الدلتا	I-LOC
بمصر	B-LOC
علي	O
النيل	B-LOC
. O
مع	O
حلول	O
سنة	O
900	O
ميلادي	O
كان	O
هناك	O
المئات	O
من	O
المحلات	O
التي	O
اشتغلت	O
بالكتب	O
و	O
النسخ	O
و	O
كما	O
بدأ	O
تأسيس	O
المكاتب	O
العامة	O
. O
قبل	O
إنطلاق	O
الموسم	O
ألتقى	O
ريال	B-ORG
مدريد	I-ORG
بطل	O
دوري	B-MISC
أبطال	I-MISC
أوروبا	I-MISC
مع	O
فينورد	B-ORG
الهولندي	I-ORG
بطل	O
كأس	B-MISC
الأتحاد	I-MISC
الأوروبي	I-MISC
في	O
بطولة	B-MISC
السوبر	I-MISC
الأوروبي	I-MISC
وأستطاع	O
الريال	B-ORG
من	O
الأنتصار	O
بثلاثة	O
أهداف	O
لهدف	O
ولعب	O
راؤول	B-PERS
في	O
بطولة	B-MISC
دوري	I-MISC
الأسباني	I-MISC
31	O
مباراة	O
سجل	O
خلالها	O
16	O
هدف	O
وصنع	O
11	O
أهداف	O
ولعب	O
في	O
كأس	O
مباراتين	O
بينما	O
لعب	O
في	O
بطولة	B-MISC
دوري	I-MISC
أبطال	I-MISC
أوروبا	I-MISC
لكرة	O
القدم	O
12	O
مباراة	O
وسجل	O
9	O
أهداف	O
وأحرز	O
مع	O
فريقه	O
لقب	O
دوري	B-MISC
الأسباني	I-MISC
وكان	O
ذلك	O
آخر	O
موسم	O
لصديق	O
راؤول	B-PERS
وملمهمه	O
الأول	O
فرنادو	B-PERS
هييرو	I-PERS
بالإضافة	O
إلى	O
إقالة	O
المدرب	O
الأسباني	O
ديل	B-PERS
بوسكي	I-PERS
من	O
قبل	O
إدارة	O
بيريز	B-PERS
. O
يتكون	O
جامع	B-LOC
أبن	I-LOC
طولون	I-LOC
ويبلغ	O
طول	O
الجامع	O
138	O
مترا	O
وعرضه	O
118	O
مترا	O
تقريبا	O
يحيط	O
به	O
من	O
ثلاثة	O
جهات	O
البحرية	O
والغربية	O
والقبلية	O
ثلاث	O
زيادات	O
عرض	O
كل	O
منها	O
19	O
متراويكون	O
الجامع	O
مع	O
هذه	O
الزيادات	O
مربعا	O
طول	O
ضلعه	O
162	O
متر	O
على	O
وجه	O
التقريب	O
من	O
صحن	O
مكشوف	O
مربع	O
طول	O
ضلعه	O
92	O
مترا	O
يتوسطه	O
قبة	O
محمولة	O
على	O
رقبة	O
مثمنة	O
ترتكز	O
على	O
قاعدة	O
مربعة	O
بها	O
أربع	O
فتحات	O
معقودة	O
وبوسطها	O
حوض	O
للوضوء	O
ويوجد	O
سلم	O
داخل	O
سمك	O
حائطها	O
البحرية	O
يصعد	O
منه	O
إلى	O
منسوب	O
الرقبة	O
. O
وهذا	O
قد	O
تكون	O
له	O
واجهة	O
مشابهة	O
لتلك	O
المستخدمة	O
في	O
ويندوز	B-MISC
أو	O
ماكنتوش	B-MISC
الأمثلة	O
على	O
هذا	O
تشمل	O
Kwin	B-MISC
في	O
كى	B-MISC
. O
أما	O
الإصدارات	O
الحرارية	O
الزرقاء	O
فلا	O
يمكن	O
رؤيتها	O
غالبا	O
. O
وهذا	O
بالتالي	O
سيقود	O
إلى	O
تسهيل	O
تناقل	O
الإبداع	O
وتضخيم	O
أثره	O
وتعظيم	O
فائدته	O
. O
الضوء	O
هو	O
إشعاع	B-MISC
كهرومغناطيسي	I-MISC
ذو	O
طول	O
موجي	O
يمكن	O
العين	O
البشرية	O
أن	O
تراه	O
إذا	O
وقعت	O
طول	O
موجته	O
بين	O
نحو	O
750	O
نانومتر	O
الضوء	O
الأحمر	O
و370	O
نانومتر	O
الضوء	O
البنفسجي	O
والعين	O
تستطيع	O
رؤية	O
الأجسام	O
غير	O
الشفافة	O
من	O
خلال	O
انعكاس	O
الضوء	O
عليها	O
. O
فان	O
العنصرين	O
سيكونان	O
مركب	O
H2Te	B-MISC
لأن	O
بقية	O
العناصر	O
في	O
مجموعة	O
التلليريم	B-MISC
تكون	O
مركبات	O
مع	O
الهيدروجين	B-MISC
كالماء	B-MISC
H2Oوكبريتيد	B-MISC
الهيدروجين	B-MISC
H2S	B-MISC
و	O
H2Se	B-MISC
. O
الرقم	O
القياسي	O
لأكثر	O
حارس	O
مرمى	O
لعبا	O
مع	O
الحارس	O
الحالي	O
آيكر	B-PERS
كاسياس	I-PERS
حيث	O
لعب	O
418	O
مباراة	O
مع	O
ريال	B-ORG
مدريد	I-ORG
. O
قال	O
جامع	O
السيرة	O
الطولونية‏	O
‏	O
وأما	O
رغبته	O
في	O
أبواب	O
الخير	O
فكانت	O
ظاهرة	O
بينة	O
واضحة	O
فمن	O
ذلك	O
بناء	O
الجامع	O
والبيمارستان	O
ثم	O
العين	O
التي	O
بناها	O
بالمغافر	B-LOC
وبناها	O
بنية	O
صحيحة	O
ورغبة	O
قوية	O
حتى	O
أنها	O
ليس	O
لها	O
نظير	O
ولهذا	O
اجتهد	O
المادرانيون	B-PERS
وأنفقوا	O
الأموال	O
الخطيرة	O
ليحكوها	O
فأعجزهم	O
ذلك	O
لأنها	O
وقعت	O
في	O
موضع	O
جيرانه	O
كلهم	O
محتاجون	O
إليها	O
وهي	O
مفتوحة	O
طول	O
النهار	O
لمن	O
كشف	O
وجهه	O
للأخذ	O
منها	O
ولمن	O
كان	O
له	O
غلام	O
أو	O
جارية	O
والليل	O
للفقراء	O
والمساكين	O
فهي	O
حياة	O
ومعونة‏	O
. O
وقد	O
اضطر	O
العلماء	O
إدخال	O
هذان	O
العددين	O
الكمومين	O
لتفسير	O
ظاهرة	O
انقسام	O
خطوط	O
الطيف	O
تحت	O
تأثير	O
مجال	O
مغناطيسي	O
خارجي	O
وهذا	O
التأثير	O
يعرف	O
بتأثير	B-MISC
زيمان	I-MISC
والذي	O
اكتشفه	O
العالم	O
الهولندي	O
زيمان	B-PERS
كما	O
تنشق	O
أيضا	O
خطوط	O
الطيف	O
تحت	O
تأثير	O
مجال	O
كهربائي	O
خارجي	O
وهذا	O
التأثير	O
اكتشقه	O
العالم	O
الألماني	O
شتارك	B-PERS
ويسمى	O
باسمه	O
تأثير	B-MISC
شتارك	I-MISC
وأمكن	O
بذلك	O
تحديد	O
حالة	O
وطاقة	O
كل	O
إلكترون	B-MISC
في	O
الذرة	O
بأربعة	O
أعداد	O
كمومية	O
هي	O
n	O
l	O
ml	O
ms	O
بدقة	O
كاملة	O
. O
وغالبا	O
ما	O
يشار	O
إليها	O
بإسم	O
الميكانيكا	B-MISC
النيوتنية	I-MISC
نسبة	O
إلى	O
إسحاق	B-PERS
نيوتن	I-PERS
وقوانينه	O
في	O
الحركة	O
. O
لكن	O
المباراة	O
الثانية	O
تعثرت	O
فيها	O
البرتغال	B-LOC
2	O
3	O
لصالح	O
أمريكا	B-LOC
ثم	O
الهزيمة	O
أمام	O
كوريا	B-LOC
الجنوبية	I-LOC
1	O
0	O
. O
إستوحى	O
المنظمون	O
للاولمبيات	B-MISC
فكرة	O
الدمية	O
من	O
دميتين	O
تم	O
العثور	O
عليهما	O
من	O
خلال	O
تنقيبات	O
أثرية	O
في	O
القرن	O
السابع	O
اختارت	O
اللجنة	O
المنظمة	O
هذا	O
الشعار	O
إيمانا	O
منها	O
بان	O
الشعار	O
يمثل	O
معاني	O
المشاركة	O
و	O
الأخوة	O
و	O
المساواة	O
و	O
التعاون	O
و	O
اللعب	O
النظيف	O
. O
في	O
9	O
مايو	O
2006	O
تم	O
افتتاح	O
ملعب	O
جديد	O
في	O
مدينة	B-LOC
ريال	I-LOC
مدريد	I-LOC
الرياضية	I-LOC
وتم	O
تسميته	O
بأحد	O
أهم	O
اللاعبين	O
الذي	O
سطروا	O
أسمائهم	O
بأحرف	O
من	O
ذهب	O
في	O
تاريخ	O
ريال	B-ORG
مدريد	I-ORG
وهو	O
ألفريدو	B-PERS
دي	I-PERS
ستيفانو	I-PERS
. O
سي	I-ORG
و	O
هيوليت	B-ORG
باكرد	I-ORG
منتجات	O
تعتمد	O
على	O
إكس	B-MISC
. O
أما	O
في	O
ظاهرة	O
الانكسار	O
فأنه	O
قد	O
فسره	O
نيوتن	B-PERS
عندما	O
تخترق	O
هذه	O
الجسيمات	O
الكروية	O
الضوئية	O
أوساطا	O
مختلفة	O
الكثافة	O
مثل	O
الماء	O
أو	O
الزجاج	O
فأنها	O
تنكسر	O
داخل	O
كل	O
وسط	O
وتنحرف	O
عن	O
المسار	O
المستقيم	O
لها	O
. O
يتم	O
إنشاء	O
التوزيعات	O
بأهداف	O
مختلفة	O
منها	O
دعم	O
بعض	O
معماريات	O
الحاسب	O
أو	O
تطبيع	O
النظام	O
لمنطقة	O
معينة	O
أو	O
لغة	O
معينة	O
أو	O
التطبيقات	O
ذات	O
الزمن	O
الحقيقي	O
إضافة	O
للأنظمة	O
المضمنة	O
و	O
غالبا	O
تتضمن	O
فقط	O
برمجيات	O
حرة	O
. O
يطلق	O
علي	O
مفاعلات	O
الإنشطار	O
النووي	O
The	B-MISC
nuclear	I-MISC
fission	I-MISC
reactors	I-MISC
في	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
مفاعلات	O
الماء	O
الخفيف	O
light	B-MISC
water	I-MISC
reactors	I-MISC
عكس	O
مفاعلات	O
الماء	O
الثقيل	O
heavy	B-MISC
water	I-MISC
reactors	I-MISC
في	O
كندا	B-LOC
. O
تي	I-ORG
. O
لأن	O
الإلكترونات	B-MISC
تدور	O
قي	O
مدارات	O
بعيدة	O
نسبيا	O
من	O
النواة	O
. O
وتوقفت	O
هناك	O
حتى	O
انضمت	O
إليها	O
قوات	B-ORG
ألمانية	I-ORG
وهولندية	I-ORG
. O
عمر	O
طويل	O
وفي	O
عصره	O
ازدهرت	O
الدولة	B-LOC
الاموية	I-LOC
وارتفعت	O
راية	O
الإسلام	O
في	O
بلاد	O
لم	O
تكن	O
إسلامية	O
قبل	O
الحكم	O
الاموي	O
واستقطب	O
العلماء	O
والمفكرين	O
والفقهاء	O
إلى	O
بلاط	O
عاصمة	O
دولته	O
دمشق	B-LOC
وعمل	O
على	O
نشر	O
الثقافة	O
الإسلامية	O
بكل	O
وجوهها	O
وفي	O
ارجاء	O
البلاد	B-LOC
الإسلامية	I-LOC
. O
وأصلح	O
ما	O
تهدم	O
من	O
عمارة	O
الحائر	B-LOC
فقد	O
أكسى	O
الجدران	O
والأروقة	O
الأربعة	O
المحيطة	O
بالحرم	O
بخشب	O
الساج	O
ووضع	O
صندوقا	O
على	O
القبر	O
من	O
الخشب	O
نفسه	O
وزيننه	O
بالديباج	O
والطنافس	O
الحريرية	O
ووزع	O
الخيرات	O
الكثيرة	O
على	O
العلويين	B-PERS
والمجاورين	O
للحائر	B-LOC
. O
ومن	O
الجدير	O
بالذكر	O
أنة	O
لا	O
توجد	O
حدود	O
تفصل	O
مناطق	O
الطيف	B-MISC
من	O
بعضها	O
البعض	O
. O
وفي	O
بعض	O
الروايات	O
تقول	O
إنها	O
سميت	O
كذلك	O
بسبب	O
أنها	O
ذات	O
أصول	O
آشورية	O
قديمة	O
تعني	O
الأرض	O
الزاهرة	O
أو	O
العامرة	O
والكثير	O
من	O
الروايات	O
التي	O
تدور	O
حول	O
اسم	O
المدينة	O
الأقدم	O
في	O
العالم	O
. O
حتي	O
نهاية	O
القرن	O
19	O
كانت	O
الذرة	O
تعتبر	O
ككرة	O
صلبة	O
صغيرة	O
. O
وموقعها	O
في	O
الواجهة	O
الشمالية	O
للروضة	O
وهي	O
غرفة	O
حصينة	O
تضم	O
هدايا	O
الملوك	O
والسلاطين	O
والأمراء	O
والشخصيات	O
الكبيرة	O
من	O
مختلف	O
البلدان	B-LOC
الإسلامية	I-LOC
وفيها	O
تحف	O
نادرة	O
ونفائس	O
باهرة	O
. O
بعد	O
نشر	O
البحث	O
انهالت	O
الطلبات	O
على	O
AT	B-MISC
T	I-MISC
للحصول	O
على	O
نسخة	O
من	O
النظام	O
و	O
كانت	O
الجامعات	O
و	O
الشركات	O
تحصل	O
معه	O
على	O
المادة	O
المكتوبة	O
Source	O
Code	O
لبرنامج	O
نظام	B-MISC
التشغيل	I-MISC
UNIX	B-MISC
System	O
و	O
كان	O
السبب	O
الرئيسي	O
في	O
توزيع	O
رخص	O
النظام	O
مجانا	O
تعقيدات	O
إدارية	O
بين	O
AT	B-MISC
T	I-MISC
و	O
الحكومة	O
لم	O
تمكن	O
الشركة	O
من	O
الدخول	O
بصفة	O
رسمية	O
في	O
مجال	O
سوق	O
الحاسب	O
في	O
ذلك	O
الوقت	O
و	O
قد	O
كان	O
ذلك	O
سببا	O
مباشرا	O
في	O
التطور	O
الهائل	O
الذي	O
حدث	O
في	O
النظام	O
بواسطة	O
أساتذة	O
و	O
طلبة	O
الجامعات	O
و	O
المستخدمين	O
بالشركات	O
المختلفة	O
. O
يمكن	O
تعريف	O
هذا	O
المدى	O
من	O
طيف	O
الموجات	O
الكهرومغناطيسية	O
بإنه	O
ذلك	O
الطيف	O
الذي	O
يمكن	O
أن	O
يؤثر	O
في	O
العين	O
فتحس	O
بالرؤية	O
ويبدأ	O
طيف	O
الضوء	O
المرئي	O
عند	O
اللون	O
البنفسجي	O
و	O
ينتهي	O
عند	O
اللون	O
الأحمر	O
. O
ومنذ	O
منتصف	O
تسعينيات	O
القرن	O
العشرين	O
لم	O
يعد	O
ستولمان	B-PERS
نشطا	O
في	O
تطوير	O
البرامج	O
آنفة	O
الذكر	O
ولكن	O
ركز	O
انتباهه	O
على	O
نشر	O
برمجيات	O
المصدر	O
المفتوح	O
كبديل	O
للبرامج	O
المسجلة	O
الملكية	O
والمغلقة	O
المصدر	O
. O
في	O
هذه	O
الأثناء	O
عام	O
1991	O
بدأ	O
تطوير	O
نواة	O
أخرى	O
كهواية	O
للطالب	O
الفنلدي	O
لينوس	B-PERS
تورفالدز	I-PERS
أثناء	O
دراسته	O
في	O
جامعة	B-LOC
هلسينكي	I-LOC
في	O
فنلندا	B-LOC
. O
المحتجون	O
على	O
سياسة	O
عثمان	B-PERS
كانت	O
تشير	O
إلى	O
امتيازات	O
يحصل	O
عليها	O
أقرباؤه	O
من	O
بني	B-PERS
أمية	I-PERS
إضافة	O
إلى	O
مجموعة	O
منالإنتقادات	O
الشرعية	O
استمرت	O
هذه	O
الإعتراضات	O
إلى	O
أن	O
انتهت	O
بفتنة	O
مقتل	O
عثمان	B-PERS
و	O
هي	O
أول	O
فتنة	O
داخلية	O
تلم	O
بالمسلمين	B-PERS
. O
يمكن	O
سحبها	O
لأسلاك	O
. O
بقيت	O
النظرية	B-MISC
الموجية	I-MISC
للضوء	O
سائدة	O
زمن	O
طويل	O
حتى	O
نهاية	O
القرن	O
التاسع	O
عشر	O
إلى	O
أن	O
إكتشف	O
المفعول	O
الكهرضوئي	O
فعمل	O
على	O
قلب	O
المفاهيم	O
عن	O
طبيعة	O
الضوء	O
. O
وهذه	O
المحاريب	O
مخصصة	O
للمذاهب	O
الأربعة	O
. O
3	O
و	O
X11R6	B-MISC
. O
واجه	O
بسبب	O
هذه	O
الحادثة	O
توبيخ	O
وسخرية	O
الجماهير	O
الإنجليزية	O
عند	O
بداية	O
الموسم	O
الكروي	O
بإنجلترا	B-LOC
وكان	O
رونالدو	B-PERS
قد	O
بدا	O
وكأنه	O
يحرض	O
حكم	O
المباراة	O
على	O
طرد	O
روني	B-PERS
بعدما	O
داس	O
الأخير	O
على	O
اللاعب	O
البرتغالي	O
ريكاردو	B-PERS
كارفاليو	I-PERS
. O
وبمرور	O
الزمن	O
تعلمت	O
أن	O
أبحث	O
عن	O
المخاطر	O
وأن	O
أضع	O
نفسي	O
على	O
الخطوط	O
الأمامية	O
للمعركة	O
وأن	O
أدعو	O
رفاقي	O
ليحاربوا	O
معي	O
. O
غالبا	O
ما	O
يشمل	O
مصطلح	O
السوفت	B-MISC
وير	I-MISC
كل	O
شيء	O
في	O
جهاز	O
الكمبيوتر	O
عدا	O
عتاد	O
الحاسوب	O
أي	O
المكونات	O
المادية	O
للكمبيوتر	O
ولكن	O
البرامج	O
عبارة	O
عن	O
مواد	O
غير	O
ملموسة	O
داخل	O
جهاز	O
الكمبيوتر	O
. O
وتتكونان	O
من	O
28	O
عنصر	O
. O
إن	O
مجموعة	O
المهام	O
الشائعة	O
بعض	O
الشئ	O
و	O
التي	O
تتعلق	O
بمعالجة	O
كتل	O
البيانات	O
الخاصة	O
بالتحدث	O
إلى	O
أجهزة	B-MISC
الإدخال	I-MISC
و	I-MISC
الإخراج	I-MISC
المختلفة	O
و	O
لذلك	O
تم	O
تطوير	O
مكتبات	O
لها	O
سريعا	O
. O
في	O
الاجتماع	O
الأخير	O
قام	O
الأمين	O
العام	O
لاتحاد	B-ORG
كرة	I-ORG
القدم	I-ORG
الإنجليزي	I-ORG
والذي	O
كان	O
ممثلا	O
لنادي	B-ORG
بلاكهيث	I-ORG
للرجبي	I-ORG
قام	O
بسحب	O
ناديه	O
من	O
اتحاد	B-ORG
كرة	I-ORG
القدم	I-ORG
بعد	O
اعتماد	O
الاتحاد	O
إزالة	O
قاعدتين	O
من	O
قواعد	O
كرة	O
القدم	O
الأولى	O
هي	O
السماح	O
بالجري	O
بالكرة	O
باستخدام	O
الأيدي	O
والثانية	O
هي	O
عرقلة	O
الخصم	O
كما	O
يفعل	O
في	O
الرجبي	B-MISC
بقية	O
أندية	O
الرجبي	B-MISC
الإنكليزية	O
لم	O
يتبعوا	O
اتحاد	B-ORG
كرة	I-ORG
القدم	I-ORG
و	O
لكن	O
بدلا	O
من	O
ذلك	O
وفي	O
عام	O
1871	O
م	O
شكلوا	O
اتحادا	O
آخرا	O
وهو	O
اتحاد	B-ORG
كرة	I-ORG
القدم	I-ORG
الرجبي	I-ORG
. O
وتشمل	O
العمليات	O
الحسابية	O
إجراء	O
بعض	O
العمليات	O
البسيطة	O
مثل	O
زيادة	O
قيمة	O
العنصر	O
الخاص	O
ببيانات	O
المتغير	O
. O
حدثت	O
في	O
حدود	O
عام	O
1212	O
وكانت	O
هذه	O
الحركة	O
شبيهة	O
بحملة	O
الفقراء	O
الأولى	O
قبل	O
1096م	O
يختلف	O
حولها	O
المؤرخون	O
لقلة	O
ما	O
كتب	O
عنها	O
. O
فالهيدروجين	B-MISC
عدده	O
الذري	O
1	O
ووزنه	O
الذري	O
1	O
والديتريم	B-MISC
Deuterium	B-MISC
نظير	O
الهيدروجين	B-MISC
نجد	O
عدده	O
الذري	O
1	O
ووزنه	O
الذري	O
2	O
تحمل	O
نفس	O
المعلومات	O
التي	O
وضعها	O
مندليف	B-PERS
في	O
جدوله	O
. O
في	O
مباراة	O
كبيرة	O
. O
قيل	O
أيضا	O
أن	O
رجلا	O
روميا	O
وقع	O
مغشيا	O
عليه	O
لما	O
رأى	O
عظمة	O
الجامع	O
وفخامته	O
. O
من	O
خلال	O
تاريخ	O
مشاركة	O
