القدم	O
والذي	O
أسسه	O
تلاميذ	O
هاروو	B-PERS
السابقون	O
وذلك	O
في	O
عام	O
1857	O
والتي	O
أدت	O
إلى	O
تشكل	O
اتحاد	B-ORG
شيفيلد	I-ORG
لكرة	I-ORG
القدم	I-ORG
Sheffield	B-MISC
FA	I-MISC
في	O
عام	O
1867	O
تشكلت	O
أول	O
جهة	O
حاكمة	O
مختصة	O
في	O
رياضة	O
كرة	B-MISC
القدم	I-MISC
في	O
إنجلترا	B-LOC
وفي	O
عام	O
1862	O
قام	O
جون	B-PERS
تشالرز	I-PERS
ثرينج	I-PERS
من	O
مدرسة	B-LOC
أبينغهام	I-LOC
بابتكار	O
مجموعة	O
من	O
قواعد	O
كرة	B-MISC
القدم	I-MISC
التي	O
أثرت	O
على	O
قواعد	O
اللعبة	O
الحديثة	O
. O
والبلوتونيوم	B-MISC
Plutonium	B-MISC
يصنع	O
نتيجة	O
معالجة	O
وقود	O
اليورانيوم	B-MISC
في	O
المفاعلات	O
الذرية	O
أثناء	O
عملها	O
حيث	O
تقوم	O
بعض	O
ذرات	O
اليورانيوم	B-MISC
حوالي	O
1	O
من	O
كمية	O
اليورانيوم	B-MISC
بامتصاص	O
نيترون	B-MISC
neutron	B-MISC
لإنتاج	O
عنصر	O
جديد	O
هو	O
البلوتونيوم	B-MISC
الذي	O
يستخلص	O
بطرق	O
كيميائية	O
. O
dooori	B-MISC
. O
في	O
الدور	O
النصف	O
نهائي	O
إلتقى	O
منتخب	B-ORG
البرتغال	I-ORG
لكرة	O
القدم	O
نظيره	O
الفرنسي	O
و	O
استطاع	O
المنتخب	B-ORG
الفرنسي	I-ORG
الفوز	O
بهدف	O
مقابل	O
لا	O
شيء	O
و	O
قد	O
ألتقى	O
منتخب	B-ORG
البرتغال	I-ORG
صاحب	O
الأرض	O
و	O
الجمهور	O
منتخب	B-ORG
ألمانيا	I-ORG
لكرة	O
القدم	O
في	O
مباراة	O
تحديد	O
المركز	O
الثالث	O
و	O
الرابع	O
و	O
استطاع	O
منتخب	B-ORG
ألمانيا	I-ORG
أن	O
يفوز	O
بثلاثة	O
أهداف	O
مقابل	O
هدف	O
واحد	O
و	O
في	O
نهاية	O
البطولة	O
كان	O
كريستيانو	B-PERS
رونالدو	I-PERS
يتنافس	O
مع	O
الألماني	O
لوكاس	B-PERS
بودولسكي	I-PERS
و	O
الإكوادوري	O
لويس	B-PERS
فالنسيا	I-PERS
على	O
جائزة	O
أفضل	O
لاعب	O
ناشئ	O
في	O
البطولة	O
و	O
لكن	O
لوكاس	B-PERS
بودولسكي	I-PERS
ربح	O
هذه	O
الجائزة	O
بعد	O
أن	O
رأت	O
اللجنة	O
المختارة	O
أن	O
تصرفات	O
رونالدو	B-PERS
لا	O
تساعده	O
على	O
الفوز	O
بمثل	O
هذه	O
الجائرة	O
. O
و	O
من	O
المحاولات	O
المبكرة	O
التي	O
بدأت	O
بفكرة	O
بسيطة	O
ثم	O
تطورت	O
ببطء	O
مع	O
الوقت	O
حتى	O
آتت	O
ثمارها	O
ما	O
عرف	O
باسم	O
مشروع	O
GNU	B-MISC
و	O
نظام	B-MISC
تشغيل	I-MISC
لينوكس	B-MISC
Linux	I-MISC
. O
‏	O
في	O
سنة	O
470	O
هجرية	O
1077	O
78م	O
قام	O
بدر	B-PERS
الجمالى	I-PERS
وزير	O
الخليفة	O
المستنصر	B-PERS
الفاطمى	O
بإصلاحات	O
في	O
الجامع	O
وجدت	O
مثبته	O
على	O
لوح	O
رخامى	O
مركب	O
أعلى	O
أحد	O
أبواب	O
الوجهة	O
البحرية	O
وحسب	O
أمر	O
الخليفة	O
المستنصر	B-PERS
صنع	O
محراب	O
من	O
الجص	O
بأحد	O
أكتاف	O
رواق	O
القبلة	O
هذا	O
بالإضافة	O
إلىا	O
محرابين	O
جصيين	O
آخرين	O
صنع	O
أحدهما	O
في	O
العصر	O
الطولونى	O
مع	O
بناء	O
الجامع	O
والثانى	O
في	O
العصر	O
الفاطمى	O
وكلاهما	O
برواق	O
القبلة	O
أقام	O
السلطان	O
حسام	B-PERS
الدين	I-PERS
لاجين	I-PERS
سنة	O
696	O
هجرية	O
1296	O
97م	O
بعدة	O
إصلاحات	O
هامة	O
هي	O
1	O
القبة	O
المقامة	O
وسط	O
الصحن	O
والتي	O
حلت	O
محل	O
القبة	O
التي	O
شيدها	O
الخليفة	O
الفاطمى	O
العزيز	B-PERS
بالله	I-PERS
سنة	O
385	O
هجرية	O
995م	O
وكانت	O
القبة	O
الأصلية	O
قد	O
احترقت	O
سنة	O
376	O
هجرية	O
986م	O
2	O
ترميم	O
المئذنة	O
الحالية	O
ذات	O
السلم	O
الخارجى	O
3	O
المنبر	O
الخشبى	O
4	O
كسوة	O
الفسيفساء	O
والرخام	O
للمحراب	O
الكبير	O
قاعدة	O
القبة	O
التي	O
تعلو	O
هذا	O
المحراب	O
محرابا	O
من	O
الجص	O
مشابها	O
للمحراب	O
المستنصرى	O
بالكتف	O
المجاورة	O
له	O
5	O
صناعة	O
كثيرا	O
من	O
الشبابيك	O
الجصية	O
6	O
إقامة	O
سبيلا	O
بالزيادة	O
القبلية	O
ثم	O
قام	O
بتجديده	O
قايتباى	B-PERS
فيما	O
بعد	O
ثم	O
قامت	O
بترميمه	O
إدارة	O
حفظ	B-ORG
الآثار	I-ORG
العربية	I-ORG
أخيرا	O
. O
والذرات	O
التي	O
لا	O
تشكل	O
بلورات	O
صلبة	O
يتم	O
استخدام	O
تقنيات	O
أخرى	O
تتضمن	O
حسابات	O
تقديرية	O
. O
والمنفعة	O
في	O
ذلك	O
انه	O
لما	O
كان	O
النور	O
شديد	O
التأثير	O
في	O
حاسة	O
البصر	O
حتى	O
أنه	O
يؤذيها	O
ويؤلمها	O
بأفرأط	O
والظلمة	O
مانعة	O
من	O
الإبصار	O
احتاج	O
البصر	O
إلى	O
اعتدال	O
منهما	O
يقع	O
معه	O
الإبصار	O
بغير	O
أذى	O
فهيئت	O
العين	O
هيئة	O
يمكن	O
معها	O
أن	O
يتسع	O
ثقبها	O
في	O
حالة	O
ويضيق	O
في	O
أخرى	O
لكن	O
إذا	O
كان	O
المبصر	O
في	O
موضع	O
نير	O
جدا	O
أضاق	O
فوصل	O
من	O
النور	O
بمقدار	O
ما	O
يبصر	O
به	O
ولا	O
يؤذي	O
. O
لكن	O
في	O
النصف	O
النهائي	O
واجهت	O
البرتغال	B-LOC
صعوبة	O
أمام	O
البلد	O
المنظم	O
فرنسا	B-LOC
وبالرغم	O
من	O
ثنائية	O
للبرتغال	B-LOC
من	O
إمضاء	O
روي	B-PERS
خورداو	I-PERS
. O
فالجسيم	O
المتذبذب	O
يؤثر	O
بقوة	O
على	O
جارة	O
فتجعله	O
يتذبذب	O
أيضا	O
وبهذه	O
الطريقة	O
فأن	O
الحركة	O
من	O
جسيم	O
إلى	O
آخر	O
وبالتالي	O
يتم	O
انتقال	O
الطاقة	O
الموجية	O
في	O
المادة	O
وهي	O
حالة	O
مشابهة	O
لما	O
يحدث	O
في	O
الماء	O
عندما	O
تنقل	O
الطاقة	O
إلى	O
الضفة	O
دون	O
أن	O
تنتقل	O
جسيمات	O
الماء	O
نفسه	O
أو	O
انتقال	O
الصوت	O
في	O
الهواء	O
. O
وكمفاعلات	O
الطاقة	O
يحتاج	O
قلب	O
مفاعل	O
البحث	O
للتبريد	O
و	O
مهدئ	O
من	O
الماء	O
الثقيل	O
أو	O
بالجرافيت	B-MISC
لتهدئة	O
النترونات	B-MISC
وتعزيز	O
الانشطار	O
. O
يل	O
أطلق	O
شارل	B-PERS
باباج	I-PERS
لفظة	O
computer	O
على	O
الشخص	O
الذي	O
يدخل	O
البيانات	O
إلى	O
الحاسوب	O
لكن	O
فيما	O
بعد	O
أطلقت	O
اللفظة	O
على	O
الآلة	O
نفسها	O
. O
أهم	O
أحياء	O
دمشق	B-LOC
هي	O
دمشق	B-LOC
القديمة	I-LOC
وتضم	O
العديد	O
من	O
الأحياء	O
القديمة	O
التي	O
تتواجد	O
داخل	O
أسوار	O
المدينة	O
القديمة	O
بمبانيها	O
وشوارعها	O
وحاراتها	O
وكنائسها	O
وجوامعها	O
ومدارسها	O
التاريخية	O
وقلعتها	O
وأسواقها	O
الشهيرة	O
. O
حسب	O
الأساطير	O
اليونانية	O
فيووس	O
هو	O
شقيق	O
أثينا	B-LOC
الكبير	O
. O
وعند	O
تسليط	O
الإشعاع	O
يلاحظ	O
تحرك	O
مؤشر	O
الجهاز	O
دلالة	O
على	O
وجود	O
تيار	O
كهربائي	O
أي	O
أن	O
عددا	O
من	O
الإلكترونات	B-MISC
انتزعت	O
من	O
المعدن	O
وانتقلت	O
تحت	O
تأثير	O
الحقل	O
الكهربائي	O
إلى	O
القطب	O
الموجب	O
. O
ومشكلة	O
توليد	O
الكهرباء	O
من	O
المفاعلات	O
النووية	O
تتمثل	O
في	O
النفايات	O
المشعة	O
التي	O
تسفر	O
عن	O
العملية	O
. O
إن	O
الجيل	O
الأول	O
من	O
الحواسيب	O
كان	O
مجهزا	O
بمدى	O
محدود	O
جدا	O
من	O
أجهزة	B-MISC
الإدخال	I-MISC
. O
فحرر	O
القدس	B-LOC
في	O
2	O
أكتوبر	O
1187	O
الأمر	O
الذي	O
دفع	O
بالبابا	O
غريغوريوس	B-PERS
الثامن	I-PERS
إلى	O
الدعوة	O
إلى	O
حملة	B-MISC
صليبية	I-MISC
جديدة	O
. O
لا	O
يدير	O
س	B-MISC
واجهة	B-MISC
المستخدم	I-MISC
فالبرامج	O
ذات	O
الواجهات	B-MISC
الرسومية	I-MISC
تقوم	O
بهذه	O
المهمة	O
وبالتالي	O
فإن	O
أسلوب	O
عرض	O
البرامج	O
ذات	O
الواجهات	B-MISC
الرسومية	I-MISC
يختلف	O
بشكل	O
كبير	O
فالبرامج	O
المختلفة	O
قد	O
تظهر	O
بأساليب	O
مختلفة	O
للغاية	O
. O
و	O
منظمة	O
اتحاد	B-ORG
كرة	I-ORG
القدم	I-ORG
الدولية	I-ORG
و	O
هي	O
منظمة	O
عالمية	O
تأسست	O
في	O
باريس	B-LOC
عام	O
1904	O
وصرحوا	O
بأنهم	O
سيلتزمون	O
بالقواعد	O
التي	O
دونتها	O
الIFAB	B-MISC
. O
يمكن	O
تحفيز	O
المواد	O
الفسفورية	O
بتسليط	O
جسيمات	O
دون	O
الذرية	O
عليها	O
. O
وذلك	O
يعني	O
أنه	O
من	O
غير	O
الممكن	O
الحصول	O
على	O
عمل	O
دون	O
أن	O
تفقد	O
منه	O
كمية	O
على	O
شكل	O
الحرارة	O
. O
عند	O
ذالك	O
قام	O
الداهية	O
فابيو	B-PERS
كابيلو	I-PERS
أخيرا	O
بإشراك	O
نجم	O
السامبا	O
الشاب	O
روبينيو	B-PERS
والذي	O
أدى	O
ما	O
عليه	O
وحصل	O
على	O
ركلة	O
جزاء	O
أتى	O
منها	O
هدف	O
المدريد	B-LOC
الأول	O
وفي	O
آخر	O
الدقائق	O
قام	O
سيرجو	B-PERS
راموس	I-PERS
بتسديدة	O
سكنت	O
الشباك	O
قام	O
الحكم	O
بإلغائها	O
بدواعي	O
لمس	O
اليد	O
وبذالك	O
خرج	O
المدريديون	B-PERS
من	O
البطولة	B-MISC
الأوروبية	I-MISC
في	O
وقت	O
مبكر	O
. O
ويمكن	O
من	O
خلال	O
قياس	O
هذه	O
المتغيرات	O
التعرف	O
إلى	O
حالة	O
التوازن	O
أو	O
التحول	O
التلقائي	O
في	O
النظام	O
. O
بعد	O
فترة	O
وجيزة	O
نقل	O
علي	B-PERS
بن	I-PERS
أبي	I-PERS
طالب	I-PERS
كرم	O
الله	O
وجهه	O
مركز	O
قيادته	O
إلى	O
الكوفة	B-LOC
حيث	O
يتجمع	O
أنصاره	O
مبتعدا	O
عن	O
المدينة	B-LOC
المنورة	I-LOC
و	O
بعد	O
ذلك	O
سيدخل	O
في	O
نزاع	O
مع	O
طلحة	B-PERS
بن	I-PERS
عبيد	I-PERS
الله	I-PERS
و	O
الزبير	B-PERS
بن	I-PERS
عوام	I-PERS
و	O
معهم	O
عائشة	B-PERS
في	O
معركة	O
الجمل	B-MISC
منتصرا	O
في	O
النهاية	O
رغم	O
كراهيته	O
لهذا	O
النصر	O
. O
لا	O
لا	O
. O
وأتبعه	O
في	O
الموسم	O
التالي	O
بالفوز	O
بالبطولة	O
مرة	O
أخرى	O
ليصبح	O
أول	O
فريق	O
يحرز	O
بطولة	O
الدوري	O
مرتين	O
على	O
التوالي	O
منذ	O
بدايتها	O
. O
في	O
ركن	O
الزاوية	O
الشمالية	O
القريبة	O
من	O
الجامع	O
أقيم	O
متحف	O
الجامع	B-LOC
الأموي	I-LOC
عام	O
ويضم	O
نفائس	O
الجامع	O
القديمة	O
وبعض	O
الأحجار	O
والسجاد	O
واللوحات	O
الخطية	O
الجميلة	O
مع	O
مصابيح	O
إنارة	O
وقطع	O
فسيفسائية	O
وخزفية	O
وزجاجية	O
ونقود	O
إسلامية	O
وساعات	O
وصفحات	O
من	O
المصاحف	O
المخطوطة	O
القديمة	O
والكثير	O
من	O
الأثريات	O
الهامة	O
في	O
تاريخ	O
الجامع	O
العريق	O
. O
كان	O
معاوية	B-PERS
قد	O
أنشأ	O
لنفسه	O
قصر	O
الخضراء	O
المتاخم	O
لجدار	O
الجامع	O
الأثري	O
وقد	O
أنشأ	O
معاوية	B-PERS
في	O
المسجد	O
كذلك	O
مقصورة	O
خاصة	O
به	O
هي	O
أول	O
مقصورة	O
في	O
تاريخ	O
الإسلام	O
. O
ريال	B-ORG
مدريد	I-ORG
أحرز	O
أول	O
بطولة	O
دوري	O
في	O
تاريخه	O
موسم	O
1931–32	O
. O
قاوم	O
معين	B-PERS
الدين	I-PERS
أنر	O
وحارب	O
الصليبين	B-PERS
الفرنجة	I-PERS
وصد	O
الحصار	O
الذي	O
فرضته	O
قواتهم	O
في	O
منطقة	O
داريا	B-LOC
بالقرب	O
من	O
دمشق	B-LOC
ودافع	O
عن	O
المدينة	O
وحافظ	O
على	O
استقلاليتها	O
وجاء	O
من	O
بعده	O
الملك	O
نور	B-PERS
الدين	I-PERS
محمود	I-PERS
زنكي	I-PERS
واتخذ	O
من	O
دمشق	B-LOC
عاصمة	O
له	O
وأصبحت	O
دمشق	B-LOC
عاصمة	O
الأيوبيين	B-PERS
ومنطلقهم	O
لتحرير	O
جميع	O
البلاد	B-LOC
الإسلامية	I-LOC
. O
ثم	O
فصد	O
جميع	O
أفراد	O
المجموعة	O
الأولى	O
وترك	O
أفراد	O
المجموعة	O
الثانية	O
بدون	O
فصد	O
يقول	O
وتركت	O
متعمدا	O
جماعة	O
استدني	O
بذلك	O
رأيا	O
ولم	O
أعثر	O
على	O
هذه	O
التجربة	O
الشيقة	O
في	O
كتاب	O
الفصد	B-MISC
والحجامة	I-MISC
ولكني	O
كوفئت	O
بمعلومات	O
جديدة	O
لم	O
يسبق	O
نشرها	O
عن	O
الرازي	B-PERS
حيث	O
يقول	O
وقد	O
كان	O
بمدينة	O
مصر	B-LOC
رجل	O
بغدادي	B-PERS
يتصرف	O
في	O
خدمة	O
السلطان	O
. O
وفي	O
حالة	O
التخصيب	O
يتطلب	O
تزويد	O
المفاعل	O
النووي	O
ب	O
30	O
طن	O
من	O
اليورانيوم	B-MISC
المخصب	O
إلى	O
درجة	O
5و3	O
لإمداد	O
مفاعل	O
واحد	O
بالوقود	O
النووي	O
لمدة	O
عام	O
إذا	O
كان	O
يعمل	O
بطاقة	O
قدرها	O
1000	O
ميجاوات	B-MISC
. O
من	O
أعضاء	O
هذا	O
الفريق	O
المتحد	O
عدة	O
شركات	O
من	O
الجانبين	O
منها	O
. O
يعتبر	O
العداد	B-MISC
من	O
المكونات	O
الرئيسية	O
في	O
نظام	B-MISC
التحكم	I-MISC
و	O
الذي	O
يقوم	O
بمتابعة	O
عنوان	O
الأمر	O
الحالي	O
في	O
العادة	O
تزداد	O
قيمة	O
العنوان	O
في	O
كل	O
مرة	O
يتم	O
فيها	O
تنفيذ	O
الأمر	O
إلا	O
إذا	O
أشار	O
الأمر	O
نفسه	O
إلى	O
أن	O
الأمر	O
التالي	O
يجب	O
أن	O
يكون	O
في	O
عنوان	O
آخر	O
ذلك	O
يسمح	O
للحاسوب	O
بتنفيذ	O
نفس	O
الأوامر	O
بطريقة	O
متكررة	O
بدءا	O
من	O
ثمانينات	O
القرن	O
العشرين	O
صار	O
كل	O
من	O
وحدة	B-MISC
الحساب	I-MISC
و	I-MISC
المنطق	I-MISC
و	O
وحدة	B-MISC
التحكم	I-MISC
يسميان	O
مجتمعان	O
بوحدة	B-MISC
المعالجة	I-MISC
المركزية	I-MISC
CPU	B-MISC
في	O
المعتاد	O
موجودين	O
في	O
دائرة	O
متكاملة	O
واحدة	O
تسمى	O
المعالج	B-MISC
الدقيق	I-MISC
المايكروبروسيسور	B-MISC
إن	O
آلية	O
عمل	O
أي	O
حاسوب	O
في	O
الأساس	O
تكون	O
واضحة	O
تماما	O
. O
لقد	O
كان	O
يعتقد	O
حتى	O
نهاية	O
القرن	O
الثامن	O
عشر	O
بأن	O
الضوء	O
شبيه	O
بالصوت	O
ويحتاج	O
إلى	O
وسط	O
مادي	O
حتى	O
ينتقل	O
ويسمى	O
هذا	O
الوسط	O
بالأثير	O
الذي	O
كان	O
يعرفه	O
العلماء	O
بأنة	O
مادة	O
رقيقة	O
جدا	O
ذات	O
كثافة	O
متناهية	O
في	O
الصغر	O
وذلك	O
لتبرير	O
إن	O
الأثير	O
لا	O
يمكن	O
ملاحظته	O
ولكن	O
تجربة	O
ميكلسون	B-PERS
مورلي	I-PERS
أثبت	O
إن	O
الأثير	O
غير	O
موجود	O
. O
ويعرف	O
اليورانيوم	B-MISC
235	O
بالنظير	O
الانشطاري	O
لميله	O
للانشطار	O
محدثا	O
تفاعلا	O
تسلسليا	O
يطلق	O
الطاقة	O
في	O
صورة	O
حرارية	O
. O
ومن	O
ثم	O
خالد	B-PERS
بن	I-PERS
الوليد	I-PERS
لمحاربة	O
مسيلمة	B-PERS
الكذاب	I-PERS
. O
ومن	O
بين	O
أنواع	O
السوفت	B-MISC
وير	I-MISC
تأتي	O
المواقع	O
الإليكترونية	O
المطورة	O
من	O
خلال	O
بعض	O
التقنيات	O
الحديثة	O
مثل	O
لغات	O
HTML	B-MISC
وPHP	B-MISC
وPerl	B-MISC
وJSP	B-MISC
وASP	B-MISC
. O
وكانت	O
وظيفة	O
ستولمان	B-PERS
هي	O
صيانة	O
النظام	O
وتطويره	O
. O
إن	O
عملية	O
تطوير	O
البرامج	O
لا	O
زالت	O
بطيئة	O
و	O
لا	O
يمكن	O
التنبؤ	O
بها	O
و	O
تميل	O
للخطأ	O
إن	O
نظام	O
هندسة	O
البرامج	O
حاولت	O
و	O
قد	O
نجحت	O
جزئيا	O
في	O
جعل	O
العملية	O
أكثر	O
سرعة	O
و	O
إنتاجية	O
و	O
تحسين	O
جودة	O
المنتج	O
النهائي	O
. O
المنافسة	O
الرئيسية	O
العالمية	O
في	O
كرة	O
القدم	O
هي	O
كأس	B-MISC
العالم	I-MISC
و	O
التي	O
تنظمها	O
الفيفا	B-ORG
. O
في	O
سنة	O
1924	O
توصل	O
لويس	B-PERS
دي	I-PERS
بروليه	I-PERS
إلى	O
إدراك	O
أن	O
الأجسام	O
أيضا	O
يمكنها	O
أن	O
تتصرف	O
على	O
أنها	O
موجات	O
وهو	O
ما	O
يعبر	O
عنه	O
بمثنوية	O
الموجة	O
والجسيم	O
. O
يوجه	O
هذا	O
البخار	O
ليدير	O
زعانف	O
التوربينات	O
التي	O
تدير	O
مولدات	O
القوي	O
الكهربائية	O
واستعمال	O
الماء	O
العادي	O
يتطلب	O
تخصيب	O
وقود	O
اليورانيوم	B-MISC
لدرجة	O
بين	O
0و3	O
إلى	O
5و3	O
باليورانيوم	B-MISC
235	O
وكلا	O
النوعين	O
من	O
المفاعلات	O
اللذان	O
يعملان	O
بالماء	B-MISC
الخفيف	I-MISC
هما	O
مفاعل	O
الماء	O
المضغوط	O
Pressurized	B-MISC
water	I-MISC
reactor	I-MISC
PWR	B-MISC
حيث	O
الماء	O
الذي	O
يسير	O
خلال	O
قلب	O
المفاعل	O
معزول	O
عن	O
التوربينات	O
. O
والإلكترونات	B-MISC
الداخلية	O
تلعب	O
دور	O
أبضا	O
ولكنه	O
ثانوى	O
نظرا	O
لتأثير	O
الشحنة	O
الموجبة	O
الموجودة	O
في	O
نواة	O
الذرة	O
. O
ويمكن	O
تحليل	O
سلوك	O
هذه	O
الأجسام	O
من	O
تجاذب	O
أو	O
تنافر	O
من	O
خلال	O
معرفة	O
القطبية	O
والمجال	O
الكهربائي	O
المحيط	O
بها	O
حيث	O
يكون	O
متناسبا	O
مع	O
مقدار	O
الشحنة	O
والأبعاد	O
التي	O
تفصلها	O
. O
لكن	O
بعد	O
ذلك	O
ظهرت	O
محملات	O
إقلاع	O
مستقلة	O
مثل	O
ليلو	B-MISC
. O
لكن	O
هذا	O
لم	O
يكن	O
أكثر	O
من	O
انقسام	O
معملي	O
بينما	O
طموح	O
فيرمي	O
يهدف	O
إلى	O
جعله	O
انقساما	O
متسلسلا	O
في	O
توال	O
ليتحقق	O
ما	O
قاله	O
أينشتاين	B-PERS
عن	O
انطلاق	O
الطاقة	O
من	O
المادة	O
في	O
عام	O
1905	O
فيما	O
عرف	O
بالنظرية	B-MISC
النسبية	I-MISC
الخاصة	O
. O
المجلس	O
يتألف	O
اليوم	O
من	O
4	O
نواب	O
من	O
منظمة	O
الFIFA	B-MISC
و	O
نائب	O
واحد	O
من	O
كل	O
منظمة	O
بريطانية	O
من	O
المنظمات	O
الأربعة	O
كرة	B-MISC
القدم	I-MISC
من	O
أكثر	O
الألعاب	O
الرياضية	O
انتشارا	O
في	O
العالم	O
و	O
أقدمها	O
شهرة	O
. O
بعد	O
تلك	O
المباراة	O
بدأ	O
اسم	O
رونالدو	B-PERS
يظهر	O
بكثافة	O
في	O
الصحافة	O
البريطانية	O
مع	O
عناوين	O
مثل	O
السماء	O
السابعة	O
وأعلن	O
الإعلام	O
أنه	O
أحد	O
أفضل	O
لاعبي	O
المانشستر	B-LOC
و	O
قد	O
تمت	O
مقارنته	O
مع	O
أسطورة	O
الشياطين	O
الحمر	O
جورج	B-PERS
بيست	I-PERS
. O
يملك	O
رونالدو	B-PERS
منزلا	O
يصل	O
قيمته	O
إلى	O
3	O
ملايين	O
جنيه	B-MISC
إسترليني	I-MISC
في	O
أحد	O
ضواحي	O
مانشستر	B-PERS
. O
خلال	O
تلك	O
الفترة	O
كان	O
العالم	B-LOC
الإسلامي	I-LOC
قدر	O
من	O
الثقافات	O
التي	O
جمعت	O
و	O
ألفت	O
و	O
حسنت	O
و	O
طورت	O
الأعمال	O
المجمعة	O
من	O
الحضارات	O
الصينية	O
و	O
الفارسييون	B-PERS
و	O
المصريون	B-PERS
و	O
شمال	B-LOC
أفريقيا	I-LOC
و	O
الإغريقية	O
و	O
الإسبانية	O
و	O
الصقلية	O
و	O
البيزنطية	O
. O
قامت	O
شركات	O
أخرى	O
بنقل	O
إكس10	B-MISC
إلى	O
محطات	O
عمل	O
أبولو	B-ORG
و	O
صن	B-ORG
وحتى	O
حواسيب	O
آي	B-ORG
. O
وكان	O
هذا	O
النجاح	O
هو	O
باكورة	O
نتائج	O
مشروع	B-ORG
مانهاتن	I-ORG
وغمرت	O
الفرحة	O
العلماء	O
فأبرقوا	O
إلى	O
الحكومة	O
رسالة	O
شفرية	O
نصها	O
الملاح	O
الإيطالي	O
وصل	O
إلى	O
الدنيا	O
الجديدة	O
وأصبح	O
يوم	O
2	O
ديسمبر	O
1942	O
هو	O
المولد	O
الحقيقي	O
أو	O
بالأحرى	O
الأكاديمي	O
لعصر	O
الذرة	O
وسيطرة	O
العلماء	O
على	O
طاقتها	O
. O
الحروب	B-MISC
الصليبية	I-MISC
كانت	O
سلسلة	O
من	O
الصراعات	O
العسكرية	O
من	O
الطابع	O
الديني	O
الذي	O
خاضه	O
الكثير	O
من	O
أوروبا	B-LOC
المسيحية	O
ضد	O
التهديدات	O
الخارجية	O
والداخلية	O
. O
كذلك	O
الأمر	O
كان	O
للصوفيين	B-PERS
أثرا	O
رئيسيا	O
في	O
نشر	O
الإسلام	O
إلى	O
مناطق	O
مثل	O
شرق	B-LOC
أفريقيا	I-LOC
و	O
الأناضول	B-LOC
التي	O
تشمل	O
تركيا	B-LOC
و	O
جنوب	B-LOC
آسيا	I-LOC
و	O
شرق	B-LOC
آسيا	I-LOC
و	O
جنوب	B-LOC
شرق	I-LOC
آسيا	I-LOC
قام	O
العديد	O
من	O
المفكرين	O
المسلمين	B-PERS
في	O
العصور	B-MISC
الوسطى	I-MISC
بمطاردة	O
و	O
تضمين	O
النزعة	O
الإنسانية	O
و	O
العقلانية	O
في	O
أبحاثهم	O
عن	O
المعرفة	O
و	O
القيم	O
. O
وليست	O
هذه	O
الصناعة	O
فقط	O
بل	O
جل	O
الصناعات	O
كذلك	O
. O
لكن	O
للعين	O
أيضا	O
أن	O
تكشف	O
ضوء	O
بطول	O
موجة	O
خارج	O
عن	O
هذه	O
الحدود	O
إذا	O
كانت	O
شدة	O
الضوء	O
عالية	O
لدرجة	O
كافية	O
وتستخدم	O
الألواح	O
الفوتوغرافية	O
والكاشفات	O
الإلكترونية	O
الحساسة	O
للكشف	O
عن	O
الإشعاع	O
بدلا	O
عن	O
العين	O
البشرية	O
وخاصة	O
خارج	O
الحدود	O
المذكورة	O
4000	O
